EDIBLE,CAP-SHAPE,CAP-SURFACE,CAP-COLOR,BRUISES,ODOR,GILL-ATTACHMENT,GILL-SPACING,GILL-SIZE,GILL-COLOR,STALK-SHAPE,STALK-ROOT,STALK-SURFACE-ABOVE-RING,STALK-SRFACE-UNDER-RING,STALK-COLOR-ABOVE-RING,STALK-COLOR-BELOW-RING,VEIL-TYPE,VEIL-COLOR,RING-NUMBER,RING-TYPE,SPORE-PRINT-COLOR,POPULATION,HABITAT
e,sunken,fibrous,gray,no,none,free,close,narrow,brown,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,several,urban
p,knobbed,smooth,red,no,fishy,free,close,narrow,buff,tapering,unknown,silky,silky,white,white,partial,white,one,evanescent,white,several,paths
e,convex,fibrous,red,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,white,partial,white,one,pendant,brown,several,woods
p,convex,smooth,pink,no,creosote,free,crowded,narrow,gray,enlarging,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,several,woods
p,flat,smooth,red,no,foul,free,close,narrow,buff,tapering,unknown,silky,smooth,pink,pink,partial,white,one,evanescent,white,several,woods
e,flat,smooth,gray,no,none,free,crowded,broad,black,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,brown,abundant,grasses
e,convex,scaly,brown,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,gray,partial,white,one,pendant,black,several,woods
e,flat,fibrous,brown,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,brown,several,woods
p,flat,scaly,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,buff,partial,white,one,large,chocolate,several,paths
e,flat,fibrous,white,no,none,free,crowded,broad,pink,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses
e,knobbed,scaly,buff,bruises,none,free,close,broad,red,enlarging,unknown,smooth,smooth,white,red,partial,white,two,evanescent,white,clustered,waste
p,convex,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,pink,partial,white,one,large,chocolate,several,paths
e,convex,smooth,gray,no,none,free,crowded,broad,chocolate,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,black,scattered,grasses
e,flat,scaly,brown,bruises,anise,free,close,broad,pink,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,brown,solitary,paths
e,flat,fibrous,red,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,pink,partial,white,one,pendant,brown,solitary,woods
e,convex,fibrous,white,no,none,free,crowded,broad,pink,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses
e,flat,fibrous,red,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,pink,partial,white,one,pendant,black,solitary,woods
e,convex,smooth,gray,no,none,free,crowded,broad,brown,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,brown,scattered,grasses
p,knobbed,smooth,brown,no,spicy,free,close,narrow,buff,tapering,unknown,smooth,smooth,pink,white,partial,white,one,evanescent,white,several,paths
e,convex,fibrous,brown,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,white,partial,white,one,pendant,black,several,woods
p,convex,fibrous,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,buff,pink,partial,white,one,large,chocolate,solitary,woods
p,knobbed,smooth,red,no,foul,free,close,narrow,buff,tapering,unknown,smooth,silky,pink,white,partial,white,one,evanescent,white,several,leaves
e,convex,smooth,gray,no,none,free,crowded,broad,pink,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,brown,scattered,grasses
p,flat,scaly,red,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,smooth,pink,white,partial,white,one,evanescent,white,several,woods
e,flat,smooth,brown,bruises,none,free,close,broad,red,enlarging,unknown,smooth,smooth,red,red,partial,white,two,evanescent,white,clustered,waste
p,knobbed,smooth,red,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,silky,white,white,partial,white,one,evanescent,white,several,leaves
p,convex,fibrous,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,brown,brown,partial,white,one,large,chocolate,solitary,grasses
p,knobbed,smooth,brown,no,foul,free,close,narrow,buff,tapering,unknown,smooth,smooth,pink,white,partial,white,one,evanescent,white,several,leaves
p,flat,smooth,brown,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,smooth,pink,white,partial,white,one,evanescent,white,several,paths
p,flat,smooth,white,bruises,foul,free,close,broad,chocolate,tapering,bulbous,fibrous,smooth,white,white,partial,white,one,pendant,chocolate,scattered,urban
e,flat,scaly,pink,bruises,none,free,close,broad,red,enlarging,unknown,smooth,smooth,white,red,partial,white,two,evanescent,white,clustered,waste
e,convex,scaly,brown,bruises,almond,free,close,broad,brown,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,brown,solitary,grasses
e,bell,scaly,yellow,bruises,almond,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,numerous,meadows
p,knobbed,smooth,red,no,foul,free,close,narrow,buff,tapering,unknown,silky,silky,pink,white,partial,white,one,evanescent,white,several,leaves
e,flat,scaly,gray,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,brown,several,woods
e,flat,fibrous,yellow,bruises,anise,free,crowded,narrow,pink,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,several,woods
p,convex,scaly,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,pink,partial,white,one,large,chocolate,solitary,paths
e,convex,smooth,white,bruises,anise,free,crowded,narrow,pink,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,purple,several,woods
e,convex,fibrous,gray,no,none,free,close,narrow,black,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,several,urban
e,convex,fibrous,red,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,pink,partial,white,one,pendant,brown,solitary,woods
e,convex,smooth,brown,bruises,none,free,close,broad,red,enlarging,unknown,smooth,smooth,white,red,partial,white,two,evanescent,white,clustered,waste
e,flat,fibrous,gray,no,none,free,crowded,broad,chocolate,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,brown,scattered,grasses
p,convex,smooth,brown,bruises,pungent,free,close,narrow,pink,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,urban
p,flat,smooth,red,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,smooth,pink,white,partial,white,one,evanescent,white,several,paths
e,flat,smooth,gray,no,none,free,crowded,broad,pink,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,abundant,grasses
p,knobbed,smooth,red,no,spicy,free,close,narrow,buff,tapering,unknown,silky,silky,pink,white,partial,white,one,evanescent,white,several,paths
e,convex,fibrous,red,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,gray,partial,white,one,pendant,black,solitary,woods
p,flat,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,pink,partial,white,one,large,chocolate,solitary,woods
p,convex,scaly,white,bruises,pungent,free,close,narrow,white,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,grasses
p,flat,smooth,white,bruises,foul,free,close,broad,pink,tapering,bulbous,fibrous,fibrous,white,white,partial,white,one,pendant,chocolate,several,urban
e,convex,scaly,red,bruises,none,free,close,broad,white,tapering,bulbous,smooth,smooth,white,pink,partial,white,one,pendant,brown,solitary,woods
p,flat,smooth,brown,no,foul,free,close,narrow,buff,tapering,unknown,silky,smooth,pink,pink,partial,white,one,evanescent,white,several,paths
e,knobbed,fibrous,white,no,none,free,crowded,broad,white,enlarging,unknown,silky,smooth,white,white,partial,white,two,pendant,white,numerous,grasses
e,convex,scaly,white,bruises,anise,free,close,broad,white,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,numerous,meadows
p,convex,smooth,brown,no,foul,free,close,narrow,buff,tapering,unknown,silky,silky,white,white,partial,white,one,evanescent,white,several,paths
e,convex,fibrous,gray,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,black,solitary,woods
p,flat,scaly,red,no,fishy,free,close,narrow,buff,tapering,unknown,silky,smooth,pink,pink,partial,white,one,evanescent,white,several,woods
p,convex,smooth,brown,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,smooth,pink,white,partial,white,one,evanescent,white,several,woods
p,convex,scaly,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,buff,partial,white,one,large,chocolate,solitary,woods
p,flat,fibrous,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,brown,partial,white,one,large,chocolate,solitary,grasses
e,flat,smooth,brown,no,none,attached,close,broad,orange,enlarging,unknown,smooth,smooth,orange,orange,partial,brown,one,pendant,buff,clustered,leaves
p,convex,scaly,brown,no,spicy,free,close,narrow,buff,tapering,unknown,smooth,smooth,white,white,partial,white,one,evanescent,white,several,leaves
e,convex,fibrous,gray,no,none,free,crowded,broad,chocolate,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,brown,scattered,grasses
p,convex,fibrous,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,brown,buff,partial,white,one,large,chocolate,several,paths
e,flat,scaly,brown,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,pink,partial,white,one,pendant,brown,solitary,woods
p,convex,smooth,gray,no,creosote,free,close,narrow,brown,enlarging,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,woods
p,convex,fibrous,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,pink,partial,white,one,large,chocolate,solitary,paths
e,convex,scaly,red,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,pink,gray,partial,white,one,pendant,brown,several,woods
p,knobbed,smooth,red,no,foul,free,close,narrow,buff,tapering,unknown,smooth,silky,white,pink,partial,white,one,evanescent,white,several,leaves
p,convex,fibrous,gray,no,creosote,free,close,narrow,purple,enlarging,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,woods
e,flat,fibrous,white,no,none,free,crowded,broad,brown,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,brown,abundant,grasses
p,flat,scaly,red,no,fishy,free,close,narrow,buff,tapering,unknown,silky,smooth,pink,white,partial,white,one,evanescent,white,several,woods
e,convex,scaly,yellow,bruises,almond,free,close,broad,pink,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,brown,scattered,paths
e,bell,fibrous,white,no,none,free,crowded,broad,gray,enlarging,unknown,smooth,smooth,white,white,partial,white,two,pendant,white,scattered,grasses
e,knobbed,smooth,white,no,none,free,crowded,broad,white,enlarging,unknown,silky,silky,white,white,partial,white,two,pendant,white,scattered,grasses
p,flat,scaly,red,no,spicy,free,close,narrow,buff,tapering,unknown,smooth,silky,pink,pink,partial,white,one,evanescent,white,several,leaves
p,convex,scaly,red,no,spicy,free,close,narrow,buff,tapering,unknown,smooth,silky,white,white,partial,white,one,evanescent,white,several,paths
p,flat,scaly,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,buff,partial,white,one,large,chocolate,solitary,woods
p,convex,fibrous,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,brown,partial,white,one,large,chocolate,several,paths
p,knobbed,smooth,red,no,foul,free,close,narrow,buff,tapering,unknown,smooth,smooth,white,pink,partial,white,one,evanescent,white,several,woods
e,convex,scaly,white,bruises,anise,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,meadows
p,knobbed,scaly,brown,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,smooth,pink,white,partial,white,one,evanescent,white,several,leaves
e,convex,fibrous,brown,no,none,free,crowded,broad,brown,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses
e,bell,fibrous,gray,no,none,free,crowded,broad,gray,enlarging,unknown,smooth,silky,white,white,partial,white,two,pendant,white,scattered,grasses
p,convex,scaly,red,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,silky,white,white,partial,white,one,evanescent,white,several,leaves
e,convex,smooth,buff,bruises,none,free,close,broad,red,enlarging,unknown,smooth,smooth,white,white,partial,white,two,evanescent,white,clustered,waste
e,flat,scaly,gray,bruises,none,free,close,broad,white,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,black,several,woods
p,convex,scaly,brown,bruises,pungent,free,close,narrow,black,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,grasses
p,convex,scaly,brown,no,fishy,free,close,narrow,buff,tapering,unknown,silky,silky,white,white,partial,white,one,evanescent,white,several,woods
e,convex,fibrous,white,no,none,free,crowded,broad,brown,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,brown,abundant,grasses
p,flat,scaly,brown,no,spicy,free,close,narrow,buff,tapering,unknown,smooth,smooth,pink,white,partial,white,one,evanescent,white,several,leaves
e,convex,scaly,red,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,pink,partial,white,one,pendant,brown,solitary,woods
e,convex,fibrous,gray,no,none,free,crowded,broad,gray,enlarging,unknown,silky,silky,white,white,partial,white,two,pendant,white,numerous,grasses
e,convex,smooth,brown,bruises,none,free,close,broad,white,enlarging,unknown,smooth,smooth,white,white,partial,white,two,evanescent,white,clustered,waste
p,convex,scaly,brown,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,silky,pink,white,partial,white,one,evanescent,white,several,woods
e,convex,smooth,brown,no,none,attached,close,broad,yellow,enlarging,unknown,smooth,smooth,orange,orange,partial,orange,one,pendant,yellow,clustered,leaves
e,flat,smooth,brown,no,none,attached,close,broad,yellow,enlarging,unknown,smooth,smooth,orange,orange,partial,brown,one,pendant,buff,several,leaves
p,knobbed,scaly,red,no,spicy,free,close,narrow,buff,tapering,unknown,silky,smooth,white,white,partial,white,one,evanescent,white,several,paths
e,convex,fibrous,gray,bruises,none,free,close,broad,white,tapering,bulbous,smooth,smooth,gray,white,partial,white,one,pendant,black,several,woods
e,convex,scaly,brown,bruises,anise,free,close,broad,brown,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,brown,solitary,grasses
e,flat,scaly,brown,bruises,none,free,close,broad,white,tapering,bulbous,smooth,smooth,white,gray,partial,white,one,pendant,brown,solitary,woods
e,knobbed,smooth,gray,no,none,free,crowded,broad,gray,enlarging,unknown,silky,silky,white,white,partial,white,two,pendant,white,numerous,grasses
e,flat,fibrous,red,bruises,none,free,close,broad,white,tapering,bulbous,smooth,smooth,pink,gray,partial,white,one,pendant,brown,solitary,woods
p,convex,smooth,red,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,smooth,pink,pink,partial,white,one,evanescent,white,several,leaves
e,knobbed,scaly,brown,no,none,free,crowded,narrow,white,enlarging,bulbous,smooth,smooth,white,brown,partial,white,one,evanescent,white,several,leaves
e,convex,fibrous,red,bruises,none,free,close,broad,white,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,brown,solitary,woods
p,knobbed,scaly,brown,no,musty,attached,close,broad,white,enlarging,club,silky,scaly,cinnamon,cinnamon,partial,white,none,none,white,clustered,woods
p,flat,smooth,gray,bruises,foul,free,close,broad,white,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,chocolate,scattered,urban
p,knobbed,smooth,red,no,spicy,free,close,narrow,buff,tapering,unknown,silky,smooth,white,white,partial,white,one,evanescent,white,several,leaves
p,flat,smooth,white,bruises,none,free,close,broad,green,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,green,several,grasses
e,flat,smooth,gray,no,none,free,crowded,broad,chocolate,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,brown,abundant,grasses
p,flat,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,buff,partial,white,one,large,chocolate,several,woods
e,flat,fibrous,gray,no,none,free,crowded,broad,black,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,brown,abundant,grasses
p,convex,scaly,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,brown,partial,white,one,large,chocolate,several,grasses
p,flat,smooth,gray,bruises,foul,free,close,broad,pink,tapering,bulbous,fibrous,fibrous,white,white,partial,white,one,pendant,chocolate,scattered,grasses
